,load,ohms
1512,"[' 2024-04-29 10:53:49.891205', ' 8.174']","[' 2024-04-29 10:53:49.891205', ' 2172.86313']"
1513,"[' 2024-04-29 10:53:50.089949', ' 8.18']","[' 2024-04-29 10:53:50.089949', ' 2090.53235']"
1514,"[' 2024-04-29 10:53:50.290450', ' 8.189']","[' 2024-04-29 10:53:50.290450', ' 2176.20124']"
1515,"[' 2024-04-29 10:53:50.499162', ' 8.196']","[' 2024-04-29 10:53:50.499162', ' 2026.1233']"
1516,"[' 2024-04-29 10:53:50.690965', ' 8.202']","[' 2024-04-29 10:53:50.690965', ' 2090.48922']"
1517,"[' 2024-04-29 10:53:50.890741', ' 8.205']","[' 2024-04-29 10:53:50.890741', ' 1984.50927']"
1518,"[' 2024-04-29 10:53:51.090875', ' 8.213']","[' 2024-04-29 10:53:51.090875', ' 2172.80226']"
1519,"[' 2024-04-29 10:53:51.298732', ' 8.217']","[' 2024-04-29 10:53:51.298732', ' 2138.40512']"
1520,"[' 2024-04-29 10:53:51.490116', ' 8.223']","[' 2024-04-29 10:53:51.490116', ' 2005.86441']"
1521,"[' 2024-04-29 10:53:51.689772', ' 8.228']","[' 2024-04-29 10:53:51.689772', ' 1966.68254']"
1522,"[' 2024-04-29 10:53:51.899766', ' 8.23']","[' 2024-04-29 10:53:51.899766', ' 2013.09742']"
1523,"[' 2024-04-29 10:53:52.090055', ' 8.234']","[' 2024-04-29 10:53:52.090055', ' 1974.61479']"
1524,"[' 2024-04-29 10:53:52.290030', ' 8.241']","[' 2024-04-29 10:53:52.290030', ' 2033.47676']"
1525,"[' 2024-04-29 10:53:52.490451', ' 8.245']","[' 2024-04-29 10:53:52.490451', ' 2104.28284']"
1526,"[' 2024-04-29 10:53:52.690079', ' 8.249']","[' 2024-04-29 10:53:52.690079', ' 2219.13339']"
1527,"[' 2024-04-29 10:53:52.891305', ' 8.252']","[' 2024-04-29 10:53:52.891305', ' 2185.21853']"
1528,"[' 2024-04-29 10:53:53.090269', ' 8.254']","[' 2024-04-29 10:53:53.090269', ' 2196.92685']"
1529,"[' 2024-04-29 10:53:53.290082', ' 8.26']","[' 2024-04-29 10:53:53.290082', ' 2199.46755']"
1530,"[' 2024-04-29 10:53:53.498697', ' 8.268']","[' 2024-04-29 10:53:53.498697', ' 2134.35362']"
1531,"[' 2024-04-29 10:53:53.697199', ' 8.277']","[' 2024-04-29 10:53:53.697199', ' 2004.53396']"
1532,"[' 2024-04-29 10:53:53.890298', ' 8.281']","[' 2024-04-29 10:53:53.890298', ' 2022.60512']"
1533,"[' 2024-04-29 10:53:54.090092', ' 8.287']","[' 2024-04-29 10:53:54.090092', ' 2165.57942']"
1534,"[' 2024-04-29 10:53:54.290109', ' 8.293']","[' 2024-04-29 10:53:54.290109', ' 1852.88558']"
1535,"[' 2024-04-29 10:53:54.490095', ' 8.296']","[' 2024-04-29 10:53:54.490095', ' 2106.37729']"
1536,"[' 2024-04-29 10:53:54.689562', ' 8.303']","[' 2024-04-29 10:53:54.689562', ' 2089.40854']"
1537,"[' 2024-04-29 10:53:54.895372', ' 8.309']","[' 2024-04-29 10:53:54.895372', ' 2063.04137']"
1538,"[' 2024-04-29 10:53:55.090958', ' 8.318']","[' 2024-04-29 10:53:55.090958', ' 2022.95617']"
1539,"[' 2024-04-29 10:53:55.290659', ' 8.325']","[' 2024-04-29 10:53:55.290659', ' 1961.12693']"
1540,"[' 2024-04-29 10:53:55.489875', ' 8.334']","[' 2024-04-29 10:53:55.489875', ' 2092.19309']"
1541,"[' 2024-04-29 10:53:55.691282', ' 8.337']","[' 2024-04-29 10:53:55.691282', ' 2011.01542']"
1542,"[' 2024-04-29 10:53:55.890332', ' 8.343']","[' 2024-04-29 10:53:55.890332', ' 2024.94597']"
1543,"[' 2024-04-29 10:53:56.090001', ' 8.349']","[' 2024-04-29 10:53:56.090001', ' 1952.83209']"
1544,"[' 2024-04-29 10:53:56.299411', ' 8.353']","[' 2024-04-29 10:53:56.299411', ' 2033.16059']"
1545,"[' 2024-04-29 10:53:56.498468', ' 8.363']","[' 2024-04-29 10:53:56.498468', ' 1970.81613']"
1546,"[' 2024-04-29 10:53:56.689741', ' 8.37']","[' 2024-04-29 10:53:56.689741', ' 2143.50137']"
1547,"[' 2024-04-29 10:53:56.890082', ' 8.378']","[' 2024-04-29 10:53:56.890082', ' 2091.42703']"
1548,"[' 2024-04-29 10:53:57.090933', ' 8.381']","[' 2024-04-29 10:53:57.090933', ' 2042.07473']"
1549,"[' 2024-04-29 10:53:57.289795', ' 8.385']","[' 2024-04-29 10:53:57.289795', ' 2054.87667']"
1550,"[' 2024-04-29 10:53:57.489722', ' 8.391']","[' 2024-04-29 10:53:57.489722', ' 2020.5772']"
1551,"[' 2024-04-29 10:53:57.697691', ' 8.393']","[' 2024-04-29 10:53:57.697691', ' 2057.66364']"
1552,"[' 2024-04-29 10:53:57.899438', ' 8.4']","[' 2024-04-29 10:53:57.899438', ' 1965.82417']"
1553,"[' 2024-04-29 10:53:58.090407', ' 8.405']","[' 2024-04-29 10:53:58.090407', ' 2093.64087']"
1554,"[' 2024-04-29 10:53:58.290579', ' 8.409']","[' 2024-04-29 10:53:58.290579', ' 1972.02972']"
1555,"[' 2024-04-29 10:53:58.497784', ' 8.416']","[' 2024-04-29 10:53:58.497784', ' 1978.54122']"
1556,"[' 2024-04-29 10:53:58.689881', ' 8.419']","[' 2024-04-29 10:53:58.689881', ' 2038.4213']"
1557,"[' 2024-04-29 10:53:58.889990', ' 8.424']","[' 2024-04-29 10:53:58.889990', ' 1900.18703']"
1558,"[' 2024-04-29 10:53:59.098904', ' 8.428']","[' 2024-04-29 10:53:59.098904', ' 1835.90951']"
1559,"[' 2024-04-29 10:53:59.290797', ' 8.431']","[' 2024-04-29 10:53:59.290797', ' 1956.56152']"
1560,"[' 2024-04-29 10:53:59.489724', ' 8.436']","[' 2024-04-29 10:53:59.489724', ' 1964.1278']"
1561,"[' 2024-04-29 10:53:59.689616', ' 8.439']","[' 2024-04-29 10:53:59.689616', ' 2038.3108']"
1562,"[' 2024-04-29 10:53:59.890401', ' 8.442']","[' 2024-04-29 10:53:59.890401', ' 2093.90075']"
1563,"[' 2024-04-29 10:54:00.098286', ' 8.451']","[' 2024-04-29 10:54:00.098286', ' 1958.40604']"
1564,"[' 2024-04-29 10:54:00.289328', ' 8.454']","[' 2024-04-29 10:54:00.289328', ' 2082.04592']"
1565,"[' 2024-04-29 10:54:00.489921', ' 8.461']","[' 2024-04-29 10:54:00.489921', ' 1847.94235']"
1566,"[' 2024-04-29 10:54:00.689631', ' 8.469']","[' 2024-04-29 10:54:00.689631', ' 1934.62972']"
1567,"[' 2024-04-29 10:54:00.890421', ' 8.477']","[' 2024-04-29 10:54:00.890421', ' 1958.23872']"
1568,"[' 2024-04-29 10:54:01.089856', ' 8.483']","[' 2024-04-29 10:54:01.089856', ' 2043.43524']"
1569,"[' 2024-04-29 10:54:01.289526', ' 8.49']","[' 2024-04-29 10:54:01.289526', ' 1946.31363']"
1570,"[' 2024-04-29 10:54:01.489754', ' 8.495']","[' 2024-04-29 10:54:01.489754', ' 2015.18937']"
1571,"[' 2024-04-29 10:54:01.696512', ' 8.497']","[' 2024-04-29 10:54:01.696512', ' 1997.92213']"
1572,"[' 2024-04-29 10:54:01.890015', ' 8.502']","[' 2024-04-29 10:54:01.890015', ' 2107.46279']"
1573,"[' 2024-04-29 10:54:02.089615', ' 8.51']","[' 2024-04-29 10:54:02.089615', ' 1966.6323']"
1574,"[' 2024-04-29 10:54:02.289502', ' 8.518']","[' 2024-04-29 10:54:02.289502', ' 2080.81569']"
1575,"[' 2024-04-29 10:54:02.490463', ' 8.528']","[' 2024-04-29 10:54:02.490463', ' 1941.24062']"
1576,"[' 2024-04-29 10:54:02.689714', ' 8.533']","[' 2024-04-29 10:54:02.689714', ' 1939.55284']"
1577,"[' 2024-04-29 10:54:02.898083', ' 8.538']","[' 2024-04-29 10:54:02.898083', ' 1810.44075']"
1578,"[' 2024-04-29 10:54:03.098549', ' 8.54']","[' 2024-04-29 10:54:03.098549', ' 2021.77852']"
1579,"[' 2024-04-29 10:54:03.290153', ' 8.543']","[' 2024-04-29 10:54:03.290153', ' 1901.72531']"
1580,"[' 2024-04-29 10:54:03.489447', ' 8.546']","[' 2024-04-29 10:54:03.489447', ' 1969.05881']"
1581,"[' 2024-04-29 10:54:03.698027', ' 8.548']","[' 2024-04-29 10:54:03.698027', ' 1880.13061']"
1582,"[' 2024-04-29 10:54:03.890149', ' 8.556']","[' 2024-04-29 10:54:03.890149', ' 2067.64342']"
1583,"[' 2024-04-29 10:54:04.089987', ' 8.563']","[' 2024-04-29 10:54:04.089987', ' 1940.44165']"
1584,"[' 2024-04-29 10:54:04.289353', ' 8.568']","[' 2024-04-29 10:54:04.289353', ' 2076.42997']"
1585,"[' 2024-04-29 10:54:04.489740', ' 8.575']","[' 2024-04-29 10:54:04.489740', ' 1972.90677']"
1586,"[' 2024-04-29 10:54:04.690327', ' 8.578']","[' 2024-04-29 10:54:04.690327', ' 1952.2557']"
1587,"[' 2024-04-29 10:54:04.889734', ' 8.584']","[' 2024-04-29 10:54:04.889734', ' 2036.4065']"
1588,"[' 2024-04-29 10:54:05.097998', ' 8.588']","[' 2024-04-29 10:54:05.097998', ' 2040.99122']"
1589,"[' 2024-04-29 10:54:05.298142', ' 8.594']","[' 2024-04-29 10:54:05.298142', ' 2105.189']"
1590,"[' 2024-04-29 10:54:05.489215', ' 8.601']","[' 2024-04-29 10:54:05.489215', ' 1956.54669']"
1591,"[' 2024-04-29 10:54:05.689523', ' 8.604']","[' 2024-04-29 10:54:05.689523', ' 1806.12737']"
1592,"[' 2024-04-29 10:54:05.889539', ' 8.609']","[' 2024-04-29 10:54:05.889539', ' 1996.14947']"
1593,"[' 2024-04-29 10:54:06.089467', ' 8.618']","[' 2024-04-29 10:54:06.089467', ' 2023.22061']"
1594,"[' 2024-04-29 10:54:06.298656', ' 8.625']","[' 2024-04-29 10:54:06.298656', ' 1830.48622']"
1595,"[' 2024-04-29 10:54:06.498336', ' 8.633']","[' 2024-04-29 10:54:06.498336', ' 2078.48534']"
1596,"[' 2024-04-29 10:54:06.689676', ' 8.636']","[' 2024-04-29 10:54:06.689676', ' 1846.27383']"
1597,"[' 2024-04-29 10:54:06.889537', ' 8.641']","[' 2024-04-29 10:54:06.889537', ' 1805.08312']"
1598,"[' 2024-04-29 10:54:07.089352', ' 8.645']","[' 2024-04-29 10:54:07.089352', ' 1913.58077']"
1599,"[' 2024-04-29 10:54:07.289430', ' 8.653']","[' 2024-04-29 10:54:07.289430', ' 2003.65398']"
1600,"[' 2024-04-29 10:54:07.489801', ' 8.661']","[' 2024-04-29 10:54:07.489801', ' 2072.00818']"
1601,"[' 2024-04-29 10:54:07.689395', ' 8.671']","[' 2024-04-29 10:54:07.689395', ' 2017.30136']"
1602,"[' 2024-04-29 10:54:07.889395', ' 8.673']","[' 2024-04-29 10:54:07.889395', ' 1944.85219']"
1603,"[' 2024-04-29 10:54:08.097784', ' 8.676']","[' 2024-04-29 10:54:08.097784', ' 1949.57682']"
1604,"[' 2024-04-29 10:54:08.289833', ' 8.682']","[' 2024-04-29 10:54:08.289833', ' 1912.72344']"
1605,"[' 2024-04-29 10:54:08.489510', ' 8.685']","[' 2024-04-29 10:54:08.489510', ' 1906.32744']"
1606,"[' 2024-04-29 10:54:08.689713', ' 8.692']","[' 2024-04-29 10:54:08.689713', ' 2016.46116']"
1607,"[' 2024-04-29 10:54:08.889123', ' 8.697']","[' 2024-04-29 10:54:08.889123', ' 1864.97486']"
1608,"[' 2024-04-29 10:54:09.089029', ' 8.698']","[' 2024-04-29 10:54:09.089029', ' 1951.54057']"
1609,"[' 2024-04-29 10:54:09.289287', ' 8.703']","[' 2024-04-29 10:54:09.289287', ' 2058.38194']"
1610,"[' 2024-04-29 10:54:09.498056', ' 8.713']","[' 2024-04-29 10:54:09.498056', ' 2113.97578']"
1611,"[' 2024-04-29 10:54:09.697786', ' 8.724']","[' 2024-04-29 10:54:09.697786', ' 2004.13675']"
1612,"[' 2024-04-29 10:54:09.898564', ' 8.731']","[' 2024-04-29 10:54:09.898564', ' 1989.16677']"
1613,"[' 2024-04-29 10:54:10.089836', ' 8.74']","[' 2024-04-29 10:54:10.089836', ' 2049.36858']"
1614,"[' 2024-04-29 10:54:10.289342', ' 8.742']","[' 2024-04-29 10:54:10.289342', ' 1957.13515']"
1615,"[' 2024-04-29 10:54:10.489741', ' 8.745']","[' 2024-04-29 10:54:10.489741', ' 1953.88423']"
1616,"[' 2024-04-29 10:54:10.689610', ' 8.75']","[' 2024-04-29 10:54:10.689610', ' 2026.50997']"
1617,"[' 2024-04-29 10:54:10.890328', ' 8.752']","[' 2024-04-29 10:54:10.890328', ' 1958.81305']"
1618,"[' 2024-04-29 10:54:11.089315', ' 8.756']","[' 2024-04-29 10:54:11.089315', ' 1899.10637']"
1619,"[' 2024-04-29 10:54:11.298016', ' 8.761']","[' 2024-04-29 10:54:11.298016', ' 2032.32466']"
1620,"[' 2024-04-29 10:54:11.489690', ' 8.764']","[' 2024-04-29 10:54:11.489690', ' 1882.85063']"
1621,"[' 2024-04-29 10:54:11.689767', ' 8.775']","[' 2024-04-29 10:54:11.689767', ' 1829.86385']"
1622,"[' 2024-04-29 10:54:11.889175', ' 8.786']","[' 2024-04-29 10:54:11.889175', ' 2023.31293']"
1623,"[' 2024-04-29 10:54:12.090357', ' 8.792']","[' 2024-04-29 10:54:12.090357', ' 1899.05664']"
1624,"[' 2024-04-29 10:54:12.288763', ' 8.794']","[' 2024-04-29 10:54:12.288763', ' 1990.44739']"
1625,"[' 2024-04-29 10:54:12.489394', ' 8.803']","[' 2024-04-29 10:54:12.489394', ' 2089.7884']"
1626,"[' 2024-04-29 10:54:12.690409', ' 8.808']","[' 2024-04-29 10:54:12.690409', ' 1949.39976']"
1627,"[' 2024-04-29 10:54:12.888905', ' 8.818']","[' 2024-04-29 10:54:12.888905', ' 1809.58048']"
1628,"[' 2024-04-29 10:54:13.089021', ' 8.827']","[' 2024-04-29 10:54:13.089021', ' 1832.96573']"
1629,"[' 2024-04-29 10:54:13.288745', ' 8.828']","[' 2024-04-29 10:54:13.288745', ' 1851.65047']"
1630,"[' 2024-04-29 10:54:13.489475', ' 8.83']","[' 2024-04-29 10:54:13.489475', ' 1927.22421']"
1631,"[' 2024-04-29 10:54:13.697596', ' 8.83']","[' 2024-04-29 10:54:13.697596', ' 1955.08824']"
1632,"[' 2024-04-29 10:54:13.889782', ' 8.832']","[' 2024-04-29 10:54:13.889782', ' 1888.64188']"
1633,"[' 2024-04-29 10:54:14.088981', ' 8.841']","[' 2024-04-29 10:54:14.088981', ' 1894.44368']"
1634,"[' 2024-04-29 10:54:14.289554', ' 8.844']","[' 2024-04-29 10:54:14.289554', ' 1995.16888']"
1635,"[' 2024-04-29 10:54:14.489335', ' 8.846']","[' 2024-04-29 10:54:14.489335', ' 1998.30587']"
1636,"[' 2024-04-29 10:54:14.689242', ' 8.854']","[' 2024-04-29 10:54:14.689242', ' 1942.78687']"
1637,"[' 2024-04-29 10:54:14.888943', ' 8.865']","[' 2024-04-29 10:54:14.888943', ' 1903.18523']"
1638,"[' 2024-04-29 10:54:15.088928', ' 8.87']","[' 2024-04-29 10:54:15.088928', ' 1950.77926']"
1639,"[' 2024-04-29 10:54:15.288565', ' 8.882']","[' 2024-04-29 10:54:15.288565', ' 1982.15343']"
1640,"[' 2024-04-29 10:54:15.490114', ' 8.888']","[' 2024-04-29 10:54:15.490114', ' 2119.88926']"
1641,"[' 2024-04-29 10:54:15.689687', ' 8.893']","[' 2024-04-29 10:54:15.689687', ' 1932.04178']"
1642,"[' 2024-04-29 10:54:15.889025', ' 8.896']","[' 2024-04-29 10:54:15.889025', ' 1892.8706']"
1643,"[' 2024-04-29 10:54:16.088744', ' 8.896']","[' 2024-04-29 10:54:16.088744', ' 1927.91404']"
1644,"[' 2024-04-29 10:54:16.291883', ' 8.898']","[' 2024-04-29 10:54:16.291883', ' 2001.02355']"
1645,"[' 2024-04-29 10:54:16.489480', ' 8.908']","[' 2024-04-29 10:54:16.489480', ' 1883.86479']"
1646,"[' 2024-04-29 10:54:16.689438', ' 8.913']","[' 2024-04-29 10:54:16.689438', ' 1878.8742']"
1647,"[' 2024-04-29 10:54:16.889285', ' 8.922']","[' 2024-04-29 10:54:16.889285', ' 1973.83549']"
1648,"[' 2024-04-29 10:54:17.089974', ' 8.926']","[' 2024-04-29 10:54:17.089974', ' 1903.66677']"
1649,"[' 2024-04-29 10:54:17.288758', ' 8.932']","[' 2024-04-29 10:54:17.288758', ' 1862.21583']"
1650,"[' 2024-04-29 10:54:17.488515', ' 8.937']","[' 2024-04-29 10:54:17.488515', ' 2033.76928']"
1651,"[' 2024-04-29 10:54:17.688652', ' 8.94']","[' 2024-04-29 10:54:17.688652', ' 1869.76543']"
1652,"[' 2024-04-29 10:54:17.888708', ' 8.951']","[' 2024-04-29 10:54:17.888708', ' 1989.54439']"
1653,"[' 2024-04-29 10:54:18.089108', ' 8.953']","[' 2024-04-29 10:54:18.089108', ' 1969.32282']"
1654,"[' 2024-04-29 10:54:18.289092', ' 8.955']","[' 2024-04-29 10:54:18.289092', ' 1837.64125']"
1655,"[' 2024-04-29 10:54:18.489312', ' 8.96']","[' 2024-04-29 10:54:18.489312', ' 1897.46675']"
1656,"[' 2024-04-29 10:54:18.697214', ' 8.965']","[' 2024-04-29 10:54:18.697214', ' 1975.30433']"
1657,"[' 2024-04-29 10:54:18.889150', ' 8.975']","[' 2024-04-29 10:54:18.889150', ' 1956.17287']"
1658,"[' 2024-04-29 10:54:19.088649', ' 8.979']","[' 2024-04-29 10:54:19.088649', ' 1830.48918']"
1659,"[' 2024-04-29 10:54:19.289443', ' 8.99']","[' 2024-04-29 10:54:19.289443', ' 1940.45495']"
1660,"[' 2024-04-29 10:54:19.497073', ' 8.996']","[' 2024-04-29 10:54:19.497073', ' 1970.06904']"
1661,"[' 2024-04-29 10:54:19.688493', ' 9.003']","[' 2024-04-29 10:54:19.688493', ' 1987.92082']"
1662,"[' 2024-04-29 10:54:19.889051', ' 9.004']","[' 2024-04-29 10:54:19.889051', ' 1791.14896']"
1663,"[' 2024-04-29 10:54:20.088736', ' 9.006']","[' 2024-04-29 10:54:20.088736', ' 2002.66052']"
1664,"[' 2024-04-29 10:54:20.297107', ' 9.009']","[' 2024-04-29 10:54:20.297107', ' 1928.11021']"
1665,"[' 2024-04-29 10:54:20.497135', ' 9.014']","[' 2024-04-29 10:54:20.497135', ' 1894.53438']"
1666,"[' 2024-04-29 10:54:20.688829', ' 9.016']","[' 2024-04-29 10:54:20.688829', ' 1938.50935']"
1667,"[' 2024-04-29 10:54:20.888465', ' 9.02']","[' 2024-04-29 10:54:20.888465', ' 1964.54993']"
1668,"[' 2024-04-29 10:54:21.096897', ' 9.025']","[' 2024-04-29 10:54:21.096897', ' 1974.0444']"
1669,"[' 2024-04-29 10:54:21.297575', ' 9.03']","[' 2024-04-29 10:54:21.297575', ' 1847.92214']"
1670,"[' 2024-04-29 10:54:21.488805', ' 9.046']","[' 2024-04-29 10:54:21.488805', ' 1978.41594']"
1671,"[' 2024-04-29 10:54:21.688693', ' 9.057']","[' 2024-04-29 10:54:21.688693', ' 1867.0588']"
1672,"[' 2024-04-29 10:54:21.888413', ' 9.06']","[' 2024-04-29 10:54:21.888413', ' 1831.95833']"
1673,"[' 2024-04-29 10:54:22.088643', ' 9.071']","[' 2024-04-29 10:54:22.088643', ' 1950.50381']"
1674,"[' 2024-04-29 10:54:22.297467', ' 9.078']","[' 2024-04-29 10:54:22.297467', ' 1871.13789']"
1675,"[' 2024-04-29 10:54:22.496568', ' 9.085']","[' 2024-04-29 10:54:22.496568', ' 1859.73176']"
1676,"[' 2024-04-29 10:54:22.688963', ' 9.085']","[' 2024-04-29 10:54:22.688963', ' 2004.2533']"
1677,"[' 2024-04-29 10:54:22.884939', ' 9.087']","[' 2024-04-29 10:54:22.884939', ' 1916.58548']"
1678,"[' 2024-04-29 10:54:23.088782', ' 9.094']","[' 2024-04-29 10:54:23.088782', ' 1920.5928']"
1679,"[' 2024-04-29 10:54:23.288421', ' 9.098']","[' 2024-04-29 10:54:23.288421', ' 1979.85442']"
1680,"[' 2024-04-29 10:54:23.488002', ' 9.102']","[' 2024-04-29 10:54:23.488002', ' 1908.78342']"
1681,"[' 2024-04-29 10:54:23.689161', ' 9.109']","[' 2024-04-29 10:54:23.689161', ' 1874.24859']"
1682,"[' 2024-04-29 10:54:23.888506', ' 9.117']","[' 2024-04-29 10:54:23.888506', ' 2026.24827']"
1683,"[' 2024-04-29 10:54:24.095092', ' 9.126']","[' 2024-04-29 10:54:24.095092', ' 1951.55318']"
1684,"[' 2024-04-29 10:54:24.288800', ' 9.138']","[' 2024-04-29 10:54:24.288800', ' 1861.07899']"
1685,"[' 2024-04-29 10:54:24.488381', ' 9.138']","[' 2024-04-29 10:54:24.488381', ' 1960.82957']"
1686,"[' 2024-04-29 10:54:24.688203', ' 9.141']","[' 2024-04-29 10:54:24.688203', ' 1944.49328']"
1687,"[' 2024-04-29 10:54:24.888302', ' 9.148']","[' 2024-04-29 10:54:24.888302', ' 1759.74758']"
1688,"[' 2024-04-29 10:54:25.088278', ' 9.149']","[' 2024-04-29 10:54:25.088278', ' 1732.79879']"
1689,"[' 2024-04-29 10:54:25.288397', ' 9.152']","[' 2024-04-29 10:54:25.288397', ' 1757.29001']"
1690,"[' 2024-04-29 10:54:25.488475', ' 9.155']","[' 2024-04-29 10:54:25.488475', ' 1836.62869']"
1691,"[' 2024-04-29 10:54:25.688055', ' 9.161']","[' 2024-04-29 10:54:25.688055', ' 1768.21099']"
1692,"[' 2024-04-29 10:54:25.888144', ' 9.167']","[' 2024-04-29 10:54:25.888144', ' 1827.24088']"
1693,"[' 2024-04-29 10:54:26.089047', ' 9.176']","[' 2024-04-29 10:54:26.089047', ' 1842.44297']"
1694,"[' 2024-04-29 10:54:26.288711', ' 9.18']","[' 2024-04-29 10:54:26.288711', ' 1860.59128']"
1695,"[' 2024-04-29 10:54:26.488072', ' 9.186']","[' 2024-04-29 10:54:26.488072', ' 2006.8831']"
1696,"[' 2024-04-29 10:54:26.688314', ' 9.19']","[' 2024-04-29 10:54:26.688314', ' 1779.56897']"
1697,"[' 2024-04-29 10:54:26.888317', ' 9.195']","[' 2024-04-29 10:54:26.888317', ' 1933.04457']"
1698,"[' 2024-04-29 10:54:27.088649', ' 9.202']","[' 2024-04-29 10:54:27.088649', ' 1855.45504']"
1699,"[' 2024-04-29 10:54:27.288692', ' 9.204']","[' 2024-04-29 10:54:27.288692', ' 1752.88747']"
1700,"[' 2024-04-29 10:54:27.496580', ' 9.205']","[' 2024-04-29 10:54:27.496580', ' 1788.79693']"
1701,"[' 2024-04-29 10:54:27.688798', ' 9.209']","[' 2024-04-29 10:54:27.688798', ' 1777.82956']"
1702,"[' 2024-04-29 10:54:27.887826', ' 9.216']","[' 2024-04-29 10:54:27.887826', ' 1826.09926']"
1703,"[' 2024-04-29 10:54:28.088258', ' 9.221']","[' 2024-04-29 10:54:28.088258', ' 1693.40708']"
1704,"[' 2024-04-29 10:54:28.288241', ' 9.226']","[' 2024-04-29 10:54:28.288241', ' 1805.5375']"
1705,"[' 2024-04-29 10:54:28.489035', ' 9.237']","[' 2024-04-29 10:54:28.489035', ' 1792.6977']"
1706,"[' 2024-04-29 10:54:28.688035', ' 9.244']","[' 2024-04-29 10:54:28.688035', ' 1821.23471']"
1707,"[' 2024-04-29 10:54:28.888462', ' 9.255']","[' 2024-04-29 10:54:28.888462', ' 1839.55254']"
1708,"[' 2024-04-29 10:54:29.095667', ' 9.257']","[' 2024-04-29 10:54:29.095667', ' 1827.55323']"
1709,"[' 2024-04-29 10:54:29.289050', ' 9.258']","[' 2024-04-29 10:54:29.289050', ' 1832.9901']"
1710,"[' 2024-04-29 10:54:29.487980', ' 9.263']","[' 2024-04-29 10:54:29.487980', ' 1886.06696']"
1711,"[' 2024-04-29 10:54:29.688168', ' 9.271']","[' 2024-04-29 10:54:29.688168', ' 1890.31593']"
1712,"[' 2024-04-29 10:54:29.888076', ' 9.283']","[' 2024-04-29 10:54:29.888076', ' 1883.01092']"
1713,"[' 2024-04-29 10:54:30.088116', ' 9.289']","[' 2024-04-29 10:54:30.088116', ' 1883.42283']"
1714,"[' 2024-04-29 10:54:30.287950', ' 9.297']","[' 2024-04-29 10:54:30.287950', ' 1842.87928']"
1715,"[' 2024-04-29 10:54:30.487880', ' 9.304']","[' 2024-04-29 10:54:30.487880', ' 1779.19843']"
1716,"[' 2024-04-29 10:54:30.688138', ' 9.308']","[' 2024-04-29 10:54:30.688138', ' 1695.36363']"
1717,"[' 2024-04-29 10:54:30.895866', ' 9.311']","[' 2024-04-29 10:54:30.895866', ' 1790.12772']"
1718,"[' 2024-04-29 10:54:31.095491', ' 9.322']","[' 2024-04-29 10:54:31.095491', ' 1898.25682']"
1719,"[' 2024-04-29 10:54:31.288710', ' 9.33']","[' 2024-04-29 10:54:31.288710', ' 1892.39038']"
1720,"[' 2024-04-29 10:54:31.487870', ' 9.331']","[' 2024-04-29 10:54:31.487870', ' 1963.19417']"
1721,"[' 2024-04-29 10:54:31.688831', ' 9.336']","[' 2024-04-29 10:54:31.688831', ' 1772.37715']"
1722,"[' 2024-04-29 10:54:31.894485', ' 9.341']","[' 2024-04-29 10:54:31.894485', ' 1635.76168']"
1723,"[' 2024-04-29 10:54:32.088145', ' 9.349']","[' 2024-04-29 10:54:32.088145', ' 1944.20446']"
1724,"[' 2024-04-29 10:54:32.288124', ' 9.351']","[' 2024-04-29 10:54:32.288124', ' 1721.62475']"
1725,"[' 2024-04-29 10:54:32.487852', ' 9.355']","[' 2024-04-29 10:54:32.487852', ' 1761.68659']"
1726,"[' 2024-04-29 10:54:32.687919', ' 9.363']","[' 2024-04-29 10:54:32.687919', ' 1758.34324']"
1727,"[' 2024-04-29 10:54:32.895729', ' 9.364']","[' 2024-04-29 10:54:32.895729', ' 1761.53605']"
1728,"[' 2024-04-29 10:54:33.095324', ' 9.366']","[' 2024-04-29 10:54:33.095324', ' 1721.30152']"
1729,"[' 2024-04-29 10:54:33.288312', ' 9.374']","[' 2024-04-29 10:54:33.288312', ' 1841.14821']"
1730,"[' 2024-04-29 10:54:33.487913', ' 9.384']","[' 2024-04-29 10:54:33.487913', ' 1787.81488']"
1731,"[' 2024-04-29 10:54:33.688213', ' 9.389']","[' 2024-04-29 10:54:33.688213', ' 1851.6516']"
1732,"[' 2024-04-29 10:54:33.888168', ' 9.394']","[' 2024-04-29 10:54:33.888168', ' 1854.91201']"
1733,"[' 2024-04-29 10:54:34.087761', ' 9.399']","[' 2024-04-29 10:54:34.087761', ' 1785.43868']"
1734,"[' 2024-04-29 10:54:34.287959', ' 9.4']","[' 2024-04-29 10:54:34.287959', ' 1923.53435']"
1735,"[' 2024-04-29 10:54:34.488677', ' 9.403']","[' 2024-04-29 10:54:34.488677', ' 1843.09214']"
1736,"[' 2024-04-29 10:54:34.688259', ' 9.406']","[' 2024-04-29 10:54:34.688259', ' 1796.88984']"
1737,"[' 2024-04-29 10:54:34.887434', ' 9.413']","[' 2024-04-29 10:54:34.887434', ' 1747.87615']"
1738,"[' 2024-04-29 10:54:35.088207', ' 9.418']","[' 2024-04-29 10:54:35.088207', ' 2038.13628']"
1739,"[' 2024-04-29 10:54:35.287724', ' 9.425']","[' 2024-04-29 10:54:35.287724', ' 1673.62474']"
1740,"[' 2024-04-29 10:54:35.496684', ' 9.43']","[' 2024-04-29 10:54:35.496684', ' 1766.3612']"
