Sensor, Timestamp, Value
LoadCell, 2024-04-29 10:53:36.963783, None
DMM, 2024-04-29 10:53:36.963783, 2211.20051
LoadCell, 2024-04-29 10:53:36.980141, None
DMM, 2024-04-29 10:53:36.980141, 2260.83262
LoadCell, 2024-04-29 10:53:37.091298, 7.824
DMM, 2024-04-29 10:53:37.091298, 2250.75024
LoadCell, 2024-04-29 10:53:37.113653, None
DMM, 2024-04-29 10:53:37.113653, 2191.1808
LoadCell, 2024-04-29 10:53:37.130826, None
DMM, 2024-04-29 10:53:37.130826, 2223.02866
LoadCell, 2024-04-29 10:53:37.164800, None
DMM, 2024-04-29 10:53:37.164800, 2255.89577
LoadCell, 2024-04-29 10:53:37.178473, None
DMM, 2024-04-29 10:53:37.178473, 2193.38674
LoadCell, 2024-04-29 10:53:37.291897, 7.831
DMM, 2024-04-29 10:53:37.291897, 2233.17055
LoadCell, 2024-04-29 10:53:37.314764, None
DMM, 2024-04-29 10:53:37.314764, 2111.99648
LoadCell, 2024-04-29 10:53:37.330881, None
DMM, 2024-04-29 10:53:37.330881, 1998.76927
LoadCell, 2024-04-29 10:53:37.365346, None
DMM, 2024-04-29 10:53:37.365346, 2235.73113
LoadCell, 2024-04-29 10:53:37.378585, None
DMM, 2024-04-29 10:53:37.378585, 2201.53461
LoadCell, 2024-04-29 10:53:37.491323, 7.84
DMM, 2024-04-29 10:53:37.491323, 2172.95452
LoadCell, 2024-04-29 10:53:37.514144, None
DMM, 2024-04-29 10:53:37.514144, 2123.40811
LoadCell, 2024-04-29 10:53:37.538288, None
DMM, 2024-04-29 10:53:37.538288, 2032.81241
LoadCell, 2024-04-29 10:53:37.564147, None
DMM, 2024-04-29 10:53:37.564147, 2160.03376
LoadCell, 2024-04-29 10:53:37.578640, None
DMM, 2024-04-29 10:53:37.578640, 2181.61541
LoadCell, 2024-04-29 10:53:37.691786, 7.843
DMM, 2024-04-29 10:53:37.691786, 2192.10566
LoadCell, 2024-04-29 10:53:37.715073, None
DMM, 2024-04-29 10:53:37.715073, 2288.3324
LoadCell, 2024-04-29 10:53:37.730842, None
DMM, 2024-04-29 10:53:37.730842, 2115.35828
LoadCell, 2024-04-29 10:53:37.764395, None
DMM, 2024-04-29 10:53:37.764395, 2165.02557
LoadCell, 2024-04-29 10:53:37.778580, None
DMM, 2024-04-29 10:53:37.778580, 2162.58077
LoadCell, 2024-04-29 10:53:37.899739, 7.848
DMM, 2024-04-29 10:53:37.899739, 2243.22743
LoadCell, 2024-04-29 10:53:37.919448, None
DMM, 2024-04-29 10:53:37.919448, 2219.35867
LoadCell, 2024-04-29 10:53:37.925560, None
DMM, 2024-04-29 10:53:37.925560, 2049.99961
LoadCell, 2024-04-29 10:53:37.963524, None
DMM, 2024-04-29 10:53:37.963524, 2067.49589
LoadCell, 2024-04-29 10:53:37.978391, None
DMM, 2024-04-29 10:53:37.978391, 2253.49354
LoadCell, 2024-04-29 10:53:38.091271, 7.853
DMM, 2024-04-29 10:53:38.091271, 2198.10203
LoadCell, 2024-04-29 10:53:38.117128, None
DMM, 2024-04-29 10:53:38.117128, 2271.3109
LoadCell, 2024-04-29 10:53:38.131020, None
DMM, 2024-04-29 10:53:38.131020, 2216.65733
LoadCell, 2024-04-29 10:53:38.164099, None
DMM, 2024-04-29 10:53:38.164099, 2135.90133
LoadCell, 2024-04-29 10:53:38.178514, None
DMM, 2024-04-29 10:53:38.178514, 2247.37094
LoadCell, 2024-04-29 10:53:38.291120, 7.856
DMM, 2024-04-29 10:53:38.291120, 2237.32874
LoadCell, 2024-04-29 10:53:38.318608, None
DMM, 2024-04-29 10:53:38.318608, 2217.28478
LoadCell, 2024-04-29 10:53:38.332354, None
DMM, 2024-04-29 10:53:38.332354, 2111.55369
LoadCell, 2024-04-29 10:53:38.364473, None
DMM, 2024-04-29 10:53:38.364473, 2141.79904
LoadCell, 2024-04-29 10:53:38.378564, None
DMM, 2024-04-29 10:53:38.378564, 2195.15064
LoadCell, 2024-04-29 10:53:38.491015, 7.862
DMM, 2024-04-29 10:53:38.491015, 2089.36945
LoadCell, 2024-04-29 10:53:38.512880, None
DMM, 2024-04-29 10:53:38.512880, 2092.54912
LoadCell, 2024-04-29 10:53:38.525538, None
DMM, 2024-04-29 10:53:38.525538, 2039.0491
LoadCell, 2024-04-29 10:53:38.563308, None
DMM, 2024-04-29 10:53:38.563308, 1978.99892
LoadCell, 2024-04-29 10:53:38.578751, None
DMM, 2024-04-29 10:53:38.578751, 2205.89913
LoadCell, 2024-04-29 10:53:38.691932, 7.867
DMM, 2024-04-29 10:53:38.691932, 2122.80847
LoadCell, 2024-04-29 10:53:38.713775, None
DMM, 2024-04-29 10:53:38.713775, 2121.96133
LoadCell, 2024-04-29 10:53:38.730623, None
DMM, 2024-04-29 10:53:38.730623, 2135.77193
LoadCell, 2024-04-29 10:53:38.764282, None
DMM, 2024-04-29 10:53:38.764282, 2237.1603
LoadCell, 2024-04-29 10:53:38.778594, None
DMM, 2024-04-29 10:53:38.778594, 2308.19461
LoadCell, 2024-04-29 10:53:38.891821, 7.873
DMM, 2024-04-29 10:53:38.891821, 2194.70675
LoadCell, 2024-04-29 10:53:38.913683, None
DMM, 2024-04-29 10:53:38.913683, 2220.10927
LoadCell, 2024-04-29 10:53:38.931038, None
DMM, 2024-04-29 10:53:38.931038, 2106.73449
LoadCell, 2024-04-29 10:53:38.958679, None
DMM, 2024-04-29 10:53:38.958679, 1939.93015
LoadCell, 2024-04-29 10:53:38.978927, None
DMM, 2024-04-29 10:53:38.978927, 2211.83221
LoadCell, 2024-04-29 10:53:39.090958, 7.88
DMM, 2024-04-29 10:53:39.090958, 2188.46203
LoadCell, 2024-04-29 10:53:39.113395, None
DMM, 2024-04-29 10:53:39.113395, 2158.51237
LoadCell, 2024-04-29 10:53:39.131589, None
DMM, 2024-04-29 10:53:39.131589, 2175.30503
LoadCell, 2024-04-29 10:53:39.163882, None
DMM, 2024-04-29 10:53:39.163882, 2197.44486
LoadCell, 2024-04-29 10:53:39.178559, None
DMM, 2024-04-29 10:53:39.178559, 2050.87718
LoadCell, 2024-04-29 10:53:39.290917, 7.886
DMM, 2024-04-29 10:53:39.290917, 2181.29712
LoadCell, 2024-04-29 10:53:39.318533, None
DMM, 2024-04-29 10:53:39.318533, 2162.88967
LoadCell, 2024-04-29 10:53:39.330945, None
DMM, 2024-04-29 10:53:39.330945, 2292.80036
LoadCell, 2024-04-29 10:53:39.363554, None
DMM, 2024-04-29 10:53:39.363554, 2138.67126
LoadCell, 2024-04-29 10:53:39.379104, None
DMM, 2024-04-29 10:53:39.379104, 2083.35621
LoadCell, 2024-04-29 10:53:39.490525, 7.894
DMM, 2024-04-29 10:53:39.490525, 2209.54706
LoadCell, 2024-04-29 10:53:39.516821, None
DMM, 2024-04-29 10:53:39.516821, 2186.29516
LoadCell, 2024-04-29 10:53:39.531796, None
DMM, 2024-04-29 10:53:39.531796, 2288.51433
LoadCell, 2024-04-29 10:53:39.564082, None
DMM, 2024-04-29 10:53:39.564082, 2261.82127
LoadCell, 2024-04-29 10:53:39.578417, None
DMM, 2024-04-29 10:53:39.578417, 2112.31061
LoadCell, 2024-04-29 10:53:39.698451, 7.901
DMM, 2024-04-29 10:53:39.698451, 2021.18438
LoadCell, 2024-04-29 10:53:39.713065, None
DMM, 2024-04-29 10:53:39.713065, 2076.53294
LoadCell, 2024-04-29 10:53:39.733335, None
DMM, 2024-04-29 10:53:39.733335, 2260.71862
LoadCell, 2024-04-29 10:53:39.763098, None
DMM, 2024-04-29 10:53:39.763098, 2184.18826
LoadCell, 2024-04-29 10:53:39.778540, None
DMM, 2024-04-29 10:53:39.778540, 2045.60658
LoadCell, 2024-04-29 10:53:39.900382, 7.906
DMM, 2024-04-29 10:53:39.900382, 2003.58611
LoadCell, 2024-04-29 10:53:39.912935, None
DMM, 2024-04-29 10:53:39.912935, 2205.07105
LoadCell, 2024-04-29 10:53:39.930542, None
DMM, 2024-04-29 10:53:39.930542, 2193.08531
LoadCell, 2024-04-29 10:53:39.963365, None
DMM, 2024-04-29 10:53:39.963365, 2257.39516
LoadCell, 2024-04-29 10:53:39.978760, None
DMM, 2024-04-29 10:53:39.978760, 2161.29231
LoadCell, 2024-04-29 10:53:40.091014, 7.908
DMM, 2024-04-29 10:53:40.091014, 2086.90176
LoadCell, 2024-04-29 10:53:40.113777, None
DMM, 2024-04-29 10:53:40.113777, 2184.80962
LoadCell, 2024-04-29 10:53:40.130700, None
DMM, 2024-04-29 10:53:40.130700, 2084.85779
LoadCell, 2024-04-29 10:53:40.163603, None
DMM, 2024-04-29 10:53:40.163603, 2067.07985
LoadCell, 2024-04-29 10:53:40.178532, None
DMM, 2024-04-29 10:53:40.178532, 2256.64216
LoadCell, 2024-04-29 10:53:40.290756, 7.913
DMM, 2024-04-29 10:53:40.290756, 2212.45869
LoadCell, 2024-04-29 10:53:40.313684, None
DMM, 2024-04-29 10:53:40.313684, 2180.18732
LoadCell, 2024-04-29 10:53:40.331149, None
DMM, 2024-04-29 10:53:40.331149, 2154.56944
LoadCell, 2024-04-29 10:53:40.363180, None
DMM, 2024-04-29 10:53:40.363180, 2073.38466
LoadCell, 2024-04-29 10:53:40.378394, None
DMM, 2024-04-29 10:53:40.378394, 2167.29748
LoadCell, 2024-04-29 10:53:40.491926, 7.918
DMM, 2024-04-29 10:53:40.491926, 2148.93645
LoadCell, 2024-04-29 10:53:40.513858, None
DMM, 2024-04-29 10:53:40.513858, 2143.94856
LoadCell, 2024-04-29 10:53:40.530810, None
DMM, 2024-04-29 10:53:40.530810, 2183.14668
LoadCell, 2024-04-29 10:53:40.564479, None
DMM, 2024-04-29 10:53:40.564479, 2144.26407
LoadCell, 2024-04-29 10:53:40.577824, None
DMM, 2024-04-29 10:53:40.577824, 2070.99983
LoadCell, 2024-04-29 10:53:40.699995, 7.922
DMM, 2024-04-29 10:53:40.699995, 2042.106
LoadCell, 2024-04-29 10:53:40.719001, None
DMM, 2024-04-29 10:53:40.719001, 2001.95618
LoadCell, 2024-04-29 10:53:40.731231, None
DMM, 2024-04-29 10:53:40.731231, 1940.6829
LoadCell, 2024-04-29 10:53:40.764097, None
DMM, 2024-04-29 10:53:40.764097, 2157.46797
LoadCell, 2024-04-29 10:53:40.778565, None
DMM, 2024-04-29 10:53:40.778565, 2152.72706
LoadCell, 2024-04-29 10:53:40.890910, 7.932
DMM, 2024-04-29 10:53:40.890910, 2130.91982
LoadCell, 2024-04-29 10:53:40.917069, None
DMM, 2024-04-29 10:53:40.917069, 2253.61959
LoadCell, 2024-04-29 10:53:40.930763, None
DMM, 2024-04-29 10:53:40.930763, 2098.62274
LoadCell, 2024-04-29 10:53:40.963866, None
DMM, 2024-04-29 10:53:40.963866, 2065.52393
LoadCell, 2024-04-29 10:53:40.975006, None
DMM, 2024-04-29 10:53:40.975006, 2189.97149
LoadCell, 2024-04-29 10:53:41.091605, 7.934
DMM, 2024-04-29 10:53:41.091605, 2233.61919
LoadCell, 2024-04-29 10:53:41.115218, None
DMM, 2024-04-29 10:53:41.115218, 2206.65767
LoadCell, 2024-04-29 10:53:41.130860, None
DMM, 2024-04-29 10:53:41.130860, 2179.49462
LoadCell, 2024-04-29 10:53:41.164431, None
DMM, 2024-04-29 10:53:41.164431, 2109.96705
LoadCell, 2024-04-29 10:53:41.178521, None
DMM, 2024-04-29 10:53:41.178521, 2193.36846
LoadCell, 2024-04-29 10:53:41.291871, 7.939
DMM, 2024-04-29 10:53:41.291871, 2160.22085
LoadCell, 2024-04-29 10:53:41.314653, None
DMM, 2024-04-29 10:53:41.314653, 2178.20053
LoadCell, 2024-04-29 10:53:41.331103, None
DMM, 2024-04-29 10:53:41.331103, 2051.45772
LoadCell, 2024-04-29 10:53:41.364359, None
DMM, 2024-04-29 10:53:41.364359, 2172.72368
LoadCell, 2024-04-29 10:53:41.378296, None
DMM, 2024-04-29 10:53:41.378296, 2077.53002
LoadCell, 2024-04-29 10:53:41.491629, 7.945
DMM, 2024-04-29 10:53:41.491629, 2133.66158
LoadCell, 2024-04-29 10:53:41.514545, None
DMM, 2024-04-29 10:53:41.514545, 2098.8616
LoadCell, 2024-04-29 10:53:41.531175, None
DMM, 2024-04-29 10:53:41.531175, 2038.33976
LoadCell, 2024-04-29 10:53:41.564346, None
DMM, 2024-04-29 10:53:41.564346, 2088.39876
LoadCell, 2024-04-29 10:53:41.578594, None
DMM, 2024-04-29 10:53:41.578594, 1996.81889
LoadCell, 2024-04-29 10:53:41.690589, 7.949
DMM, 2024-04-29 10:53:41.690589, 2249.16393
LoadCell, 2024-04-29 10:53:41.714354, None
DMM, 2024-04-29 10:53:41.714354, 2151.74527
LoadCell, 2024-04-29 10:53:41.731210, None
DMM, 2024-04-29 10:53:41.731210, 2089.98809
LoadCell, 2024-04-29 10:53:41.764028, None
DMM, 2024-04-29 10:53:41.764028, 2035.33422
LoadCell, 2024-04-29 10:53:41.778272, None
DMM, 2024-04-29 10:53:41.778272, 2094.4192
LoadCell, 2024-04-29 10:53:41.890636, 7.951
DMM, 2024-04-29 10:53:41.890636, 2033.68295
LoadCell, 2024-04-29 10:53:41.914651, None
DMM, 2024-04-29 10:53:41.914651, 2048.84113
LoadCell, 2024-04-29 10:53:41.931321, None
DMM, 2024-04-29 10:53:41.931321, 2114.86346
LoadCell, 2024-04-29 10:53:41.964221, None
DMM, 2024-04-29 10:53:41.964221, 2076.6155
LoadCell, 2024-04-29 10:53:41.978556, None
DMM, 2024-04-29 10:53:41.978556, 1985.01349
LoadCell, 2024-04-29 10:53:42.090448, 7.957
DMM, 2024-04-29 10:53:42.090448, 2085.43305
LoadCell, 2024-04-29 10:53:42.114806, None
DMM, 2024-04-29 10:53:42.114806, 2038.94785
LoadCell, 2024-04-29 10:53:42.131435, None
DMM, 2024-04-29 10:53:42.131435, 2208.28551
LoadCell, 2024-04-29 10:53:42.163606, None
DMM, 2024-04-29 10:53:42.163606, 2147.23139
LoadCell, 2024-04-29 10:53:42.178011, None
DMM, 2024-04-29 10:53:42.178011, 2024.0441
LoadCell, 2024-04-29 10:53:42.291505, 7.959
DMM, 2024-04-29 10:53:42.291505, 2182.55002
LoadCell, 2024-04-29 10:53:42.314507, None
DMM, 2024-04-29 10:53:42.314507, 2136.46058
LoadCell, 2024-04-29 10:53:42.331381, None
DMM, 2024-04-29 10:53:42.331381, 2077.26504
LoadCell, 2024-04-29 10:53:42.363188, None
DMM, 2024-04-29 10:53:42.363188, 2216.07286
LoadCell, 2024-04-29 10:53:42.377635, None
DMM, 2024-04-29 10:53:42.377635, 2100.99543
LoadCell, 2024-04-29 10:53:42.490676, 7.961
DMM, 2024-04-29 10:53:42.490676, 2194.85479
LoadCell, 2024-04-29 10:53:42.515424, None
DMM, 2024-04-29 10:53:42.515424, 2190.75033
LoadCell, 2024-04-29 10:53:42.531859, None
DMM, 2024-04-29 10:53:42.531859, 2182.34645
LoadCell, 2024-04-29 10:53:42.564906, None
DMM, 2024-04-29 10:53:42.564906, 2163.55671
LoadCell, 2024-04-29 10:53:42.578549, None
DMM, 2024-04-29 10:53:42.578549, 2026.1375
LoadCell, 2024-04-29 10:53:42.691583, 7.964
DMM, 2024-04-29 10:53:42.691583, 2161.96349
LoadCell, 2024-04-29 10:53:42.715711, None
DMM, 2024-04-29 10:53:42.715711, 2039.37387
LoadCell, 2024-04-29 10:53:42.725609, None
DMM, 2024-04-29 10:53:42.725609, 2067.28019
LoadCell, 2024-04-29 10:53:42.761870, None
DMM, 2024-04-29 10:53:42.761870, 2068.44787
LoadCell, 2024-04-29 10:53:42.778038, None
DMM, 2024-04-29 10:53:42.778038, 2067.25172
LoadCell, 2024-04-29 10:53:42.890707, 7.969
DMM, 2024-04-29 10:53:42.890707, 2205.47838
LoadCell, 2024-04-29 10:53:42.914637, None
DMM, 2024-04-29 10:53:42.914637, 1978.21488
LoadCell, 2024-04-29 10:53:42.930582, None
DMM, 2024-04-29 10:53:42.930582, 1918.19116
LoadCell, 2024-04-29 10:53:42.963392, None
DMM, 2024-04-29 10:53:42.963392, 2043.08512
LoadCell, 2024-04-29 10:53:42.977960, None
DMM, 2024-04-29 10:53:42.977960, 2151.01544
LoadCell, 2024-04-29 10:53:43.090797, 7.973
DMM, 2024-04-29 10:53:43.090797, 1974.04078
LoadCell, 2024-04-29 10:53:43.115014, None
DMM, 2024-04-29 10:53:43.115014, 2023.97468
LoadCell, 2024-04-29 10:53:43.131330, None
DMM, 2024-04-29 10:53:43.131330, 2137.57963
LoadCell, 2024-04-29 10:53:43.162967, None
DMM, 2024-04-29 10:53:43.162967, 2133.87888
LoadCell, 2024-04-29 10:53:43.178303, None
DMM, 2024-04-29 10:53:43.178303, 2022.8639
LoadCell, 2024-04-29 10:53:43.290566, 7.978
DMM, 2024-04-29 10:53:43.290566, 2113.30094
LoadCell, 2024-04-29 10:53:43.315433, None
DMM, 2024-04-29 10:53:43.315433, 2162.79642
LoadCell, 2024-04-29 10:53:43.330966, None
DMM, 2024-04-29 10:53:43.330966, 1997.92878
LoadCell, 2024-04-29 10:53:43.363880, None
DMM, 2024-04-29 10:53:43.363880, 2152.99233
LoadCell, 2024-04-29 10:53:43.378394, None
DMM, 2024-04-29 10:53:43.378394, 2004.4991
LoadCell, 2024-04-29 10:53:43.490710, 7.987
DMM, 2024-04-29 10:53:43.490710, 2141.21847
LoadCell, 2024-04-29 10:53:43.518288, None
DMM, 2024-04-29 10:53:43.518288, 2107.75448
LoadCell, 2024-04-29 10:53:43.538436, None
DMM, 2024-04-29 10:53:43.538436, 2057.26823
LoadCell, 2024-04-29 10:53:43.565295, None
DMM, 2024-04-29 10:53:43.565295, 2141.04153
LoadCell, 2024-04-29 10:53:43.578510, None
DMM, 2024-04-29 10:53:43.578510, 1939.37962
LoadCell, 2024-04-29 10:53:43.692873, 7.999
DMM, 2024-04-29 10:53:43.692873, 2109.94824
LoadCell, 2024-04-29 10:53:43.715766, None
DMM, 2024-04-29 10:53:43.715766, 2106.22085
LoadCell, 2024-04-29 10:53:43.730334, None
DMM, 2024-04-29 10:53:43.730334, 1999.36367
LoadCell, 2024-04-29 10:53:43.763611, None
DMM, 2024-04-29 10:53:43.763611, 2099.58146
LoadCell, 2024-04-29 10:53:43.779383, None
DMM, 2024-04-29 10:53:43.779383, 2051.37263
LoadCell, 2024-04-29 10:53:43.890990, 8.004
DMM, 2024-04-29 10:53:43.890990, 2202.66526
LoadCell, 2024-04-29 10:53:43.915905, None
DMM, 2024-04-29 10:53:43.915905, 2096.62698
LoadCell, 2024-04-29 10:53:43.930852, None
DMM, 2024-04-29 10:53:43.930852, 2114.43992
LoadCell, 2024-04-29 10:53:43.964022, None
DMM, 2024-04-29 10:53:43.964022, 2136.93706
LoadCell, 2024-04-29 10:53:43.978426, None
DMM, 2024-04-29 10:53:43.978426, 2102.76852
LoadCell, 2024-04-29 10:53:44.091446, 8.013
DMM, 2024-04-29 10:53:44.091446, 2059.5313
LoadCell, 2024-04-29 10:53:44.115975, None
DMM, 2024-04-29 10:53:44.115975, 2123.89395
LoadCell, 2024-04-29 10:53:44.131289, None
DMM, 2024-04-29 10:53:44.131289, 2231.25148
LoadCell, 2024-04-29 10:53:44.164320, None
DMM, 2024-04-29 10:53:44.164320, 2141.37357
LoadCell, 2024-04-29 10:53:44.178539, None
DMM, 2024-04-29 10:53:44.178539, 2000.27294
LoadCell, 2024-04-29 10:53:44.291085, 8.019
DMM, 2024-04-29 10:53:44.291085, 2068.69885
LoadCell, 2024-04-29 10:53:44.315790, None
DMM, 2024-04-29 10:53:44.315790, 2119.27094
LoadCell, 2024-04-29 10:53:44.330558, None
DMM, 2024-04-29 10:53:44.330558, 2060.0528
LoadCell, 2024-04-29 10:53:44.364298, None
DMM, 2024-04-29 10:53:44.364298, 2126.59431
LoadCell, 2024-04-29 10:53:44.378574, None
DMM, 2024-04-29 10:53:44.378574, 1987.58809
LoadCell, 2024-04-29 10:53:44.491186, 8.03
DMM, 2024-04-29 10:53:44.491186, 2154.74277
LoadCell, 2024-04-29 10:53:44.515894, None
DMM, 2024-04-29 10:53:44.515894, 2130.85314
LoadCell, 2024-04-29 10:53:44.533569, None
DMM, 2024-04-29 10:53:44.533569, 2158.10114
LoadCell, 2024-04-29 10:53:44.563793, None
DMM, 2024-04-29 10:53:44.563793, 2155.10874
LoadCell, 2024-04-29 10:53:44.578667, None
DMM, 2024-04-29 10:53:44.578667, 2119.10574
LoadCell, 2024-04-29 10:53:44.698536, 8.039
DMM, 2024-04-29 10:53:44.698536, 2079.34884
LoadCell, 2024-04-29 10:53:44.718285, None
DMM, 2024-04-29 10:53:44.718285, 2060.60623
LoadCell, 2024-04-29 10:53:44.730036, None
DMM, 2024-04-29 10:53:44.730036, 2003.71786
LoadCell, 2024-04-29 10:53:44.763737, None
DMM, 2024-04-29 10:53:44.763737, 1875.69558
LoadCell, 2024-04-29 10:53:44.778361, None
DMM, 2024-04-29 10:53:44.778361, 2058.45288
LoadCell, 2024-04-29 10:53:44.890763, 8.048
DMM, 2024-04-29 10:53:44.890763, 2109.293
LoadCell, 2024-04-29 10:53:44.916307, None
DMM, 2024-04-29 10:53:44.916307, 2083.27525
LoadCell, 2024-04-29 10:53:44.930693, None
DMM, 2024-04-29 10:53:44.930693, 2106.17001
LoadCell, 2024-04-29 10:53:44.964326, None
DMM, 2024-04-29 10:53:44.964326, 2155.70001
LoadCell, 2024-04-29 10:53:44.978498, None
DMM, 2024-04-29 10:53:44.978498, 2153.72663
LoadCell, 2024-04-29 10:53:45.090486, 8.057
DMM, 2024-04-29 10:53:45.090486, 2002.92878
LoadCell, 2024-04-29 10:53:45.116739, None
DMM, 2024-04-29 10:53:45.116739, 2074.7
LoadCell, 2024-04-29 10:53:45.125098, None
DMM, 2024-04-29 10:53:45.125098, 2028.96247
LoadCell, 2024-04-29 10:53:45.163388, None
DMM, 2024-04-29 10:53:45.163388, 1919.63323
LoadCell, 2024-04-29 10:53:45.178637, None
DMM, 2024-04-29 10:53:45.178637, 1974.54747
LoadCell, 2024-04-29 10:53:45.291502, 8.062
DMM, 2024-04-29 10:53:45.291502, 2045.35977
LoadCell, 2024-04-29 10:53:45.317174, None
DMM, 2024-04-29 10:53:45.317174, 2010.94273
LoadCell, 2024-04-29 10:53:45.330988, None
DMM, 2024-04-29 10:53:45.330988, 2021.52272
LoadCell, 2024-04-29 10:53:45.364666, None
DMM, 2024-04-29 10:53:45.364666, 2138.21383
LoadCell, 2024-04-29 10:53:45.378622, None
DMM, 2024-04-29 10:53:45.378622, 2066.03894
LoadCell, 2024-04-29 10:53:45.491321, 8.068
DMM, 2024-04-29 10:53:45.491321, 2191.69315
LoadCell, 2024-04-29 10:53:45.518197, None
DMM, 2024-04-29 10:53:45.518197, 2045.97133
LoadCell, 2024-04-29 10:53:45.530586, None
DMM, 2024-04-29 10:53:45.530586, 2026.07699
LoadCell, 2024-04-29 10:53:45.563207, None
DMM, 2024-04-29 10:53:45.563207, 1944.29073
LoadCell, 2024-04-29 10:53:45.578413, None
DMM, 2024-04-29 10:53:45.578413, 2151.25556
LoadCell, 2024-04-29 10:53:45.690699, 8.073
DMM, 2024-04-29 10:53:45.690699, 2102.85223
LoadCell, 2024-04-29 10:53:45.717798, None
DMM, 2024-04-29 10:53:45.717798, 2078.16619
LoadCell, 2024-04-29 10:53:45.730615, None
DMM, 2024-04-29 10:53:45.730615, 2005.19665
LoadCell, 2024-04-29 10:53:45.763927, None
DMM, 2024-04-29 10:53:45.763927, 2087.34523
LoadCell, 2024-04-29 10:53:45.778256, None
DMM, 2024-04-29 10:53:45.778256, 2266.32727
LoadCell, 2024-04-29 10:53:45.891183, 8.077
DMM, 2024-04-29 10:53:45.891183, 2215.62219
LoadCell, 2024-04-29 10:53:45.918204, None
DMM, 2024-04-29 10:53:45.918204, 2119.86959
LoadCell, 2024-04-29 10:53:45.930663, None
DMM, 2024-04-29 10:53:45.930663, 2074.85259
LoadCell, 2024-04-29 10:53:45.963240, None
DMM, 2024-04-29 10:53:45.963240, 2007.31562
LoadCell, 2024-04-29 10:53:45.978591, None
DMM, 2024-04-29 10:53:45.978591, 2027.25437
LoadCell, 2024-04-29 10:53:46.090762, 8.083
DMM, 2024-04-29 10:53:46.090762, 2021.99377
LoadCell, 2024-04-29 10:53:46.118455, None
DMM, 2024-04-29 10:53:46.118455, 2061.87348
LoadCell, 2024-04-29 10:53:46.131802, None
DMM, 2024-04-29 10:53:46.131802, 2045.14335
LoadCell, 2024-04-29 10:53:46.163128, None
DMM, 2024-04-29 10:53:46.163128, 2086.06809
LoadCell, 2024-04-29 10:53:46.178504, None
DMM, 2024-04-29 10:53:46.178504, 2222.15082
LoadCell, 2024-04-29 10:53:46.295267, 8.085
DMM, 2024-04-29 10:53:46.295267, 2138.00888
LoadCell, 2024-04-29 10:53:46.318531, None
DMM, 2024-04-29 10:53:46.318531, 2113.54839
LoadCell, 2024-04-29 10:53:46.330593, None
DMM, 2024-04-29 10:53:46.330593, 2037.08128
LoadCell, 2024-04-29 10:53:46.363849, None
DMM, 2024-04-29 10:53:46.363849, 1960.00334
LoadCell, 2024-04-29 10:53:46.378634, None
DMM, 2024-04-29 10:53:46.378634, 2084.87331
LoadCell, 2024-04-29 10:53:46.490456, 8.087
DMM, 2024-04-29 10:53:46.490456, 2062.20468
LoadCell, 2024-04-29 10:53:46.512710, None
DMM, 2024-04-29 10:53:46.512710, 2075.86373
LoadCell, 2024-04-29 10:53:46.530578, None
DMM, 2024-04-29 10:53:46.530578, 2149.62674
LoadCell, 2024-04-29 10:53:46.563322, None
DMM, 2024-04-29 10:53:46.563322, 2066.75451
LoadCell, 2024-04-29 10:53:46.578604, None
DMM, 2024-04-29 10:53:46.578604, 1963.18914
LoadCell, 2024-04-29 10:53:46.691035, 8.089
DMM, 2024-04-29 10:53:46.691035, 2218.21587
LoadCell, 2024-04-29 10:53:46.712948, None
DMM, 2024-04-29 10:53:46.712948, 2117.15384
LoadCell, 2024-04-29 10:53:46.730836, None
DMM, 2024-04-29 10:53:46.730836, 2268.55499
LoadCell, 2024-04-29 10:53:46.763189, None
DMM, 2024-04-29 10:53:46.763189, 2103.5739
LoadCell, 2024-04-29 10:53:46.777904, None
DMM, 2024-04-29 10:53:46.777904, 2091.83947
LoadCell, 2024-04-29 10:53:46.898857, 8.093
DMM, 2024-04-29 10:53:46.898857, 2032.02063
LoadCell, 2024-04-29 10:53:46.919334, None
DMM, 2024-04-29 10:53:46.919334, 2168.23395
LoadCell, 2024-04-29 10:53:46.931977, None
DMM, 2024-04-29 10:53:46.931977, 2234.65648
LoadCell, 2024-04-29 10:53:46.963274, None
DMM, 2024-04-29 10:53:46.963274, 2152.89238
LoadCell, 2024-04-29 10:53:46.978309, None
DMM, 2024-04-29 10:53:46.978309, 2072.45609
LoadCell, 2024-04-29 10:53:47.090658, 8.097
DMM, 2024-04-29 10:53:47.090658, 2015.25163
LoadCell, 2024-04-29 10:53:47.111154, None
DMM, 2024-04-29 10:53:47.111154, 2147.78737
LoadCell, 2024-04-29 10:53:47.131179, None
DMM, 2024-04-29 10:53:47.131179, 2185.03577
LoadCell, 2024-04-29 10:53:47.163756, None
DMM, 2024-04-29 10:53:47.163756, 2120.61915
LoadCell, 2024-04-29 10:53:47.178553, None
DMM, 2024-04-29 10:53:47.178553, 2046.77869
LoadCell, 2024-04-29 10:53:47.297397, 8.105
DMM, 2024-04-29 10:53:47.297397, 1958.46807
LoadCell, 2024-04-29 10:53:47.319571, None
DMM, 2024-04-29 10:53:47.319571, 2077.13885
LoadCell, 2024-04-29 10:53:47.330582, None
DMM, 2024-04-29 10:53:47.330582, 1901.0443
LoadCell, 2024-04-29 10:53:47.363522, None
DMM, 2024-04-29 10:53:47.363522, 2054.32322
